Amount,Generation time [ns],Solve time [ns],Generation time per grid [ns],Solve time per grid [ns],Iterations,Solved,Nothing,Error,Updated,Notes
200,2112000000,18432000000,10000000,92000000,,,,,,
200,1899000000,20118000000,9000000,100000000,,,,,,Reduced cell size in memory
200,1628000000,19967000000,8000000,99000000,,,,,,Reduced coords memory size. also now its the index in the background
200,380000000,2695000000,1000000,13000000,,,,,,Better iteration over areas
1000,1971000000,12952000000,1000000,12000000,,,,,,Increased test size to 1000 from 200
1000,2143360200,12697947200,2143360,12697947,,,,,,Changed benchmark values from ms to ns
1000,1956727100,15102983500,1956727,15102983,,,,,,
1000,1870908900,12586417100,1870908,12586417,,,,,,Fixed a bug with reference in the grid
1000,1406495300,10267322300,1406495,10267322,,,,,,Optimizing MarkShapes
1000,1991958800,10551881500,1991958,10551881,,,,,,
5000,10287587400,58203410900,2057517,11640682,,,,,,Increased test size to 5000 from 1000
5000,11328964000,62324842100,2265792,12464968,,,,,,
5000,10784267200,55402590500,2156853,11080518,,,,,,
5000,11573735100,56765673000,2314747,11353134,,,,,,
5000,11940647600,63542053000,2388129,12708410,60124,4885,115,0,0,Added more stats
5000,09207508300,51770474700,1841501,10354094,60124,4885,115,0,0,Less text output
5000,06280408900,36182300000,1256081,07236460,358683,3369,1631,0,0,Reworked the col. row and square.
5000,03401547800,45556111800,0680309,09111222,0777528,1234,3766,0,0,
5000,06198504600,54083640100,1239700,10816728,393219,4266,734,0,0,
5000,04568628400,67667067800,0913725,13533413,76823,4921,79,0,0,
5000,04511883700,88101784300,0902376,17620356,116323,4921,79,0,0,Increased iterations from 500 to 1000
5000,03223500400,51244969800,0644700,10248993,116323,4921,79,0,0,
5000,03205896400,49101151000,0641179,09820230,116323,4921,79,0,0,
5000,03125549800,49137751700,0625109,09827550,116323,4921,79,0,0,
5000,02114358300,42335177100,0422871,08467035,110543,4925,75,0,0,
5000,01778227300,43791277600,0355645,08758255,111397,4926,74,0,0,
5000,02090999200,26672650700,0418199,05334530,038748,4801,199,0,0,Moved away from monads
5000,02008808500,24720013100,0401761,04944002,038748,4801,199,0,0,Restored amount of iterations
5000,01870317500,44987854100,0374063,08997570,217848,4801,199,0,0,Increased cell size to 4 bytes
5000,02160923600,51703105200,0432184,10340621,217848,4801,199,0,0
